id,category
25415,7009
25416,7009
25417,7010
25418,7011
25419,7011
25420,7011
25421,7011
25422,7011
25423,7011
25424,7011
25425,7011
25426,7011
25427,7011
25428,7011
25429,7011
25430,7011
25431,7011
25432,7011
25433,7011
25434,7011
25435,7011
25436,7012
25437,7012
25438,7012
25439,7012
25440,7012
25441,7012
25442,7012
25443,7012
25444,7012
25445,7012
25446,7012
25447,7012
25448,7012
25449,7012
25450,7012
25451,7013
25452,7013
25453,7013
25454,7013
25455,7013
25456,7013
25457,7014
25458,7014
25459,7014
25460,7014
25461,7014
25462,7014
25463,7014
25464,7014
25465,7014
25466,7014
25467,7014
25468,7014
25469,7014
25470,7014
25471,7014
25472,7015
25473,7015
25474,7015
25475,7015
25476,7015
25477,7015
25478,7015
25479,7015
25480,7015
25481,7015
25482,7015
25483,7015
25484,7015
25485,7015
25486,7015
25487,7015
25488,7015
25489,7015
25490,7015
25491,7015
25492,7015
25493,7015
25494,7015
25495,7015
25496,7015
25497,7015
25498,7015
25499,7015
25500,7015
25501,7015
25502,7015
25503,7015
25504,7015
25505,7015
25506,7015
25507,7015
25508,7015
25509,7015
25510,7015
25511,7015
25512,7015
25513,7015
25514,7015
25515,7015
25516,7015
25517,7015
25518,7015
25519,7015
25520,7015
25521,7015
25522,7015
25523,7015
25524,7015
25525,7015
25526,7015
25527,7015
25528,7015
25529,7015
25530,7015
25531,7015
25532,7015
25533,7015
25534,7015
25535,7015
25536,7015
25537,7015
25538,7015
25539,7015
25540,7016
25541,7016
25542,7016
25543,7016
25544,7016
25545,7016
25546,7017
25547,7017
25548,7017
25549,7018
25550,7018
25551,7018
25552,7018
25553,7018
25554,7019
25555,7019
25556,7019
25557,7019
25558,7019
25559,7020
25560,7020
25561,7020
25562,7020
25563,7020
25564,7021
25565,7021
25566,7021
25567,7021
25568,7021
25569,7021
25570,7022
25571,7022
25572,7022
25573,7023
25574,7023
25575,7023
25576,7023
25577,7023
25578,7023
25579,7023
25580,7023
25581,7023
25582,7024
25583,7024
25584,7024
25585,7024
25586,7024
25587,7024
25588,7024
25589,7024
25590,7024
25591,7024
25592,7024
25593,7024
25594,7024
25595,7024
25596,7024
25597,7024
25598,7024
25599,7024
25600,7024
25601,7024
25602,7024
25603,7024
25604,7024
25605,7024
25606,7024
25607,7024
25608,7024
25609,7024
25610,7024
25611,7024
25612,7024
25613,7024
25614,7024
25615,7024
25616,7025
25617,7025
25618,7025
25619,7025
25620,7026
25621,7026
25622,7026
25623,7026
25624,7026
25625,7026
25626,7026
25627,7026
25628,7026
25629,7026
25630,7026
25631,7026
25632,7026
25633,7026
25634,7027
25635,7027
25636,7027
25637,7027
25638,7027
25639,7027
25640,7027
25641,7027
25642,7027
25643,7027
25644,7027
25645,7027
25646,7027
25647,7027
25648,7027
25649,7027
25650,7028
25651,7028
25652,7028
25653,7028
25654,7028
25655,7028
25656,7028
25657,7029
25658,7029
25659,7029
25660,7029
25661,7029
25662,7029
25663,7029
25664,7029
25665,7029
25666,7029
25667,7030
25668,7030
25669,7030
25670,7030
25671,7031
25672,7031
25673,7031
25674,7031
25675,7031
25676,7031
25677,7031
25678,7031
25679,7031
25680,7031
25681,7031
25682,7031
25683,7031
25684,7031
25685,7031
25686,7031
25687,7031
25688,7031
25689,7031
25690,7031
25691,7031
25692,7031
25693,7031
25694,7031
25695,7031
25696,7031
25697,7031
25698,7031
25699,7031
25700,7032
25701,7032
25702,7032
25703,7032
25704,7032
25705,7032
25706,7032
25707,7032
25708,7032
25709,7032
25710,7032
25711,7032
25712,7032
25713,7032
25714,7032
25715,7032
25716,7032
25717,7033
25718,7033
25719,7033
25720,7034
25721,7034
25722,7034
25723,7034
25724,7034
25725,7034
25726,7035
25727,7035
25728,7035
25729,7035
25730,7035
25731,7035
25732,7036
25733,7036
25734,7036
25735,7036
25736,7036
25737,7036
25738,7036
25739,7036
25740,7036
25741,7036
25742,7037
25743,7037
25744,7037
25745,7037
25746,7037
25747,7037
25748,7037
25749,7037
25750,7037
25751,7037
25752,7037
25753,7037
25754,7037
25755,7037
25756,7037
25757,7037
25758,7037
25759,7037
25760,7037
25761,7037
25762,7037
25763,7037
25764,7038
25765,7039
25766,7039
25767,7039
25768,7039
25769,7039
25770,7039
25771,7039
25772,7039
25773,7039
25774,7039
25775,7039
25776,7039
25777,7039
25778,7039
25779,7039
25780,7039
25781,7039
25782,7039
25783,7039
25784,7039
25785,7040
25786,7040
25787,7040
25788,7040
25789,7040
25790,7040
25791,7040
25792,7040
25793,7040
25794,7040
25795,7040
25796,7040
25797,7040
25798,7040
25799,7040
25800,7040
25801,7040
25802,7040
25803,7040
25804,7040
25805,7040
25806,7040
25807,7040
25808,7040
25809,7040
25810,7040
25811,7041
25812,7041
25813,7041
25814,7041
25815,7041
25816,7042
25817,7042
25818,7042
25819,7042
25820,7042
25821,7042
25822,7042
25823,7042
25824,7042
25825,7042
25826,7042
25827,7042
25828,7042
25829,7042
25830,7042
25831,7042
25832,7042
25833,7042
25834,7043
25835,7043
25836,7043
25837,7043
25838,7043
25839,7043
25840,7043
25841,7043
25842,7043
25843,7043
25844,7043
25845,7043
25846,7043
25847,7043
25848,7043
25849,7043
25850,7043
25851,7043
25852,7043
25853,7043
25854,7043
25855,7043
25856,7043
25857,7043
25858,7043
25859,7043
25860,7043
25861,7043
25862,7043
25863,7043
25864,7043
25865,7043
25866,7043
25867,7043
25868,7043
25869,7043
25870,7043
25871,7043
25872,7043
25873,7043
25874,7043
25875,7043
25876,7044
25877,7044
25878,7044
25879,7044
25880,7044
25881,7044
25882,7044
25883,7044
25884,7044
25885,7044
25886,7044
25887,7044
25888,7044
25889,7044
25890,7045
25891,7045
25892,7045
25893,7045
25894,7045
25895,7045
25896,7045
25897,7045
25898,7045
25899,7045
25900,7045
25901,7045
25902,7045
25903,7045
25904,7045
25905,7045
25906,7045
25907,7045
25908,7046
25909,7046
25910,7046
25911,7046
25912,7046
25913,7047
25914,7048
25915,7048
25916,7048
25917,7048
25918,7048
25919,7048
25920,7048
25921,7048
25922,7048
25923,7048
25924,7048
25925,7048
25926,7048
25927,7048
25928,7048
25929,7048
25930,7048
25931,7048
25932,7048
25933,7048
25934,7048
25935,7048
25936,7048
25937,7049
25938,7049
25939,7049
25940,7049
25941,7049
25942,7049
25943,7049
25944,7049
25945,7049
25946,7050
25947,7050
25948,7050
25949,7050
25950,7050
25951,7050
25952,7050
25953,7050
25954,7050
25955,7050
25956,7050
25957,7050
25958,7050
25959,7050
25960,7050
25961,7050
25962,7050
25963,7050
25964,7050
25965,7050
25966,7050
25967,7050
25968,7050
25969,7050
25970,7050
25971,7050
25972,7050
25973,7050
25974,7050
25975,7050
25976,7050
25977,7050
25978,7050
25979,7050
25980,7050
25981,7051
25982,7052
25983,7052
25984,7052
25985,7052
25986,7052
25987,7052
25988,7052
25989,7052
25990,7052
25991,7052
25992,7052
25993,7052
25994,7052
25995,7052
25996,7052
25997,7052
25998,7052
25999,7052
26000,7052
26001,7053
26002,7053
26003,7053
26004,7053
26005,7053
26006,7054
26007,7054
26008,7054
26009,7054
26010,7055
26011,7055
26012,7055
26013,7055
26014,7055
26015,7055
26016,7055
26017,7055
26018,7055
26019,7055
26020,7055
26021,7055
26022,7055
26023,7055
26024,7055
26025,7055
26026,7056
26027,7056
26028,7056
26029,7056
26030,7057
26031,7057
26032,7057
26033,7057
26034,7058
26035,7058
26036,7058
26037,7058
26038,7058
26039,7058
26040,7058
26041,7058
26042,7058
26043,7058
26044,7059
26045,7059
26046,7059
26047,7059
26048,7059
26049,7059
26050,7059
26051,7059
26052,7059
26053,7059
26054,7059
26055,7059
26056,7059
26057,7059
26058,7059
26059,7059
26060,7059
26061,7059
26062,7059
26063,7059
26064,7059
26065,7059
26066,7059
26067,7059
26068,7059
26069,7060
26070,7060
26071,7060
26072,7060
26073,7060
26074,7061
26075,7061
26076,7062
26077,7062
26078,7062
26079,7062
26080,7062
26081,7062
26082,7062
26083,7063
26084,7063
26085,7063
26086,7063
26087,7064
26088,7064
26089,7064
26090,7064
26091,7064
26092,7065
26093,7065
26094,7065
26095,7065
26096,7065
26097,7065
26098,7065
26099,7065
26100,7065
26101,7065
26102,7065
26103,7065
26104,7065
26105,7065
26106,7066
26107,7066
26108,7066
26109,7066
26110,7066
26111,7066
26112,7066
26113,7066
26114,7066
26115,7066
26116,7066
26117,7066
26118,7066
26119,7066
26120,7066
26121,7066
26122,7066
26123,7066
26124,7066
26125,7066
26126,7067
26127,7067
26128,7068
26129,7068
26130,7068
26131,7068
26132,7069
26133,7069
26134,7069
26135,7070
26136,7070
26137,7070
26138,7070
26139,37
26140,7070
26141,7070
26142,7070
26143,7070
26144,7070
26145,7070
26146,7070
26147,7070
26148,7070
26149,7071
26150,7071
26151,7071
26152,7071
26153,7071
26154,7071
26155,7071
26156,7071
26157,7071
26158,7071
26159,7071
26160,7072
26161,7072
26162,7072
26163,7072
26164,7072
26165,7072
26166,7072
26167,7072
26168,7072
26169,7072
26170,7072
26171,7072
26172,7072
26173,7072
26174,7072
26175,7072
26176,7073
26177,7074
26178,7074
26179,7074
26180,7074
26181,7074
26182,7074
26183,7074
26184,7074
26185,7074
26186,7074
26187,7074
26188,7074
26189,7074
26190,7074
26191,7074
26192,7074
26193,7074
26194,7074
26195,7074
26196,7074
26197,7074
26198,7074
26199,7075
26200,7075
26201,7075
26202,7076
26203,7076
26204,7076
26205,7076
26206,7077
26207,7077
26208,7077
26209,7077
26210,7077
26211,7077
26212,7077
26213,7077
26214,7077
26215,7077
26216,7077
26217,7077
26218,7077
26219,7077
26220,7077
26221,7077
26222,7077
26223,7077
26224,7077
26225,7077
26226,7077
26227,7077
26228,7077
26229,7077
26230,7078
26231,7078
26232,7078
26233,7078
26234,7078
26235,7079
26236,7079
26237,7079
26238,7079
26239,7079
26240,7079
26241,7079
26242,7080
26243,7080
26244,7080
26245,7080
26246,7080
26247,7081
26248,7081
26249,7082
26250,7082
26251,7082
26252,7082
26253,7082
26254,7082
26255,7082
26256,7082
26257,7082
26258,7082
26259,7082
26260,7083
26261,7083
26262,7083
26263,7084
26264,7084
26265,7085
26266,7085
26267,7085
26268,7085
26269,7085
26270,7085
26271,7085
26272,7085
26273,7085
26274,7085
26275,7085
26276,7085
26277,7085
26278,7085
26279,7085
26280,7085
26281,7085
26282,7086
26283,7086
26284,7086
26285,7086
26286,7086
26287,7086
26288,7086
26289,7086
26290,7087
26291,7087
26292,7087
26293,7087
26294,7087
26295,7087
26296,7087
26297,7087
26298,7087
26299,7087
26300,7087
26301,7087
26302,7087
26303,7087
26304,7087
26305,7087
26306,7087
26307,7087
26308,7087
26309,7087
26310,7087
26311,7087
26312,7088
26313,7088
26314,7088
26315,7088
26316,7088
26317,7088
26318,7088
26319,7088
26320,7088
26321,7088
26322,7088
26323,7088
26324,7088
26325,7088
26326,7088
26327,7088
26328,7088
26329,7089
26330,7090
26331,7091
26332,7091
26333,7091
26334,7091
26335,7091
26336,7091
26337,7091
26338,7091
26339,7091
26340,7091
26341,7091
26342,7091
26343,7091
26344,7091
26345,7091
26346,7091
26347,7091
26348,7092
26349,7092
26350,7092
26351,7092
26352,7092
26353,7092
26354,7092
26355,7092
26356,7092
26357,7092
26358,7092
26359,7092
26360,50
26361,7092
26362,7092
26363,7092
26364,7092
26365,7092
26366,7092
26367,7092
26368,7092
26369,7092
26370,7092
26371,7092
26372,7092
26373,7092
26374,7092
26375,7092
26376,7092
26377,7092
26378,7093
26379,7093
26380,7093
26381,7093
26382,7093
26383,7093
26384,7093
26385,7093
26386,7093
26387,7093
26388,7093
26389,7093
26390,7093
26391,7093
26392,7093
26393,7093
26394,7093
26395,7094
26396,7094
26397,7094
26398,7095
26399,7095
26400,7095
26401,7095
26402,7095
26403,7095
26404,7095
26405,7095
26406,7095
26407,7095
26408,7095
26409,7095
26410,7095
26411,7095
26412,7096
26413,7096
26414,7096
26415,7096
26416,7096
26417,7096
26418,7096
26419,7096
26420,7096
26421,7096
26422,7096
26423,7096
26424,7096
26425,7096
26426,7096
26427,7096
26428,7096
26429,7096
26430,7096
26431,7096
26432,7096
26433,7096
26434,7096
26435,7096
26436,7096
26437,7097
26438,7097
26439,7097
26440,7097
26441,7098
26442,7098
26443,7098
26444,7098
26445,7098
26446,7098
26447,7098
26448,7099
26449,7099
26450,7099
26451,7099
26452,7100
26453,7100
26454,7100
26455,7100
26456,7100
26457,7100
26458,7100
26459,7100
26460,7100
26461,7100
26462,7100
26463,7100
26464,7100
26465,7100
26466,7100
26467,7100
26468,7100
26469,7100
26470,7100
26471,7100
26472,7100
26473,7100
26474,7100
26475,7101
26476,7101
26477,7101
26478,7101
26479,7101
26480,7101
26481,7101
26482,7101
26483,7101
26484,7101
26485,7101
26486,7101
26487,7101
26488,7102
26489,7102
26490,7102
26491,7102
26492,7102
26493,7102
26494,7102
26495,7102
26496,7102
26497,7102
26498,7102
26499,7102
26500,7102
26501,7102
26502,7102
26503,7103
26504,7104
26505,7104
26506,7104
26507,7104
26508,7104
26509,7104
26510,7104
26511,7104
26512,7104
26513,14
26514,7104
26515,7104
26516,7104
26517,7104
26518,7104
26519,7104
26520,7104
26521,7104
26522,7104
26523,7104
26524,7104
26525,7104
26526,7104
26527,7104
26528,7104
26529,7104
26530,7105
26531,7105
26532,7105
26533,7105
26534,7105
26535,7105
26536,7105
26537,7105
26538,7105
26539,7105
26540,7106
26541,7106
26542,7106
26543,7107
26544,7107
26545,7107
26546,7107
26547,7107
26548,7107
26549,7107
26550,7107
26551,7107
26552,7107
26553,7107
26554,7107
26555,7107
26556,7107
26557,7107
26558,7107
26559,7107
26560,7107
26561,7107
26562,7107
26563,7107
26564,7107
26565,7107
26566,7107
26567,7107
26568,7107
26569,7107
26570,7107
26571,7107
26572,7107
26573,7107
26574,7107
26575,7107
26576,7107
26577,7107
26578,7107
26579,7107
26580,7107
26581,7107
26582,7107
26583,7107
26584,7107
26585,7107
26586,7107
26587,7107
26588,7107
26589,7107
26590,7107
26591,7108
26592,7108
26593,7108
26594,7108
26595,7108
26596,7108
26597,7108
26598,7108
26599,7109
26600,7109
26601,7109
26602,7109
26603,7109
26604,7109
26605,7109
26606,7109
26607,7109
26608,7109
26609,7109
26610,7109
26611,7109
26612,7109
26613,7109
26614,7109
26615,7109
26616,7109
26617,7109
26618,7109
26619,7109
26620,7109
26621,7109
26622,7109
26623,7109
26624,7109
26625,7109
26626,7109
26627,7109
26628,7109
26629,7109
26630,7109
26631,7109
26632,7109
26633,7109
26634,7109
26635,7109
26636,7109
26637,7109
26638,7109
26639,7109
26640,7109
26641,7109
26642,7109
26643,7109
26644,7109
26645,7109
26646,7109
26647,7109
26648,7109
26649,7109
26650,7109
26651,7109
26652,7109
26653,7109
26654,7109
26655,7109
26656,7109
26657,7109
26658,7109
26659,7109
26660,7109
26661,7109
26662,7109
26663,7109
26664,7109
26665,7109
26666,7109
26667,7109
26668,7109
26669,7109
26670,7109
26671,7109
26672,7109
26673,7109
26674,7109
26675,7110
26676,7110
26677,7110
26678,7110
26679,7110
26680,7110
26681,7110
26682,7110
26683,7110
26684,7110
26685,7110
26686,7110
26687,7110
26688,7110
26689,7110
26690,7110
26691,7110
26692,7110
26693,7110
26694,7110
26695,7110
26696,7110
26697,7110
26698,7110
26699,7110
26700,7110
26701,7110
26702,7110
26703,7110
26704,7110
26705,7111
26706,7111
26707,7111
26708,7111
26709,7111
26710,7111
26711,7111
26712,7111
26713,7111
26714,7111
26715,7111
26716,7111
26717,7111
26718,7112
26719,7112
26720,7112
26721,7113
26722,7113
26723,7113
26724,7113
26725,47
26726,7113
26727,7113
26728,7113
26729,7113
26730,7113
26731,7113
26732,7113
26733,7113
26734,7113
26735,7113
26736,7113
26737,7113
26738,7113
26739,7113
26740,7113
26741,7113
26742,7113
26743,7113
26744,7113
26745,7113
26746,7113
26747,7113
26748,7113
26749,7113
26750,7113
26751,7114
26752,7114
26753,7114
26754,7114
26755,7114
26756,7114
26757,7114
26758,7114
26759,7114
26760,7114
26761,7114
26762,7114
26763,7114
26764,7115
26765,7115
26766,7115
26767,7115
26768,7115
26769,7115
26770,7115
26771,7115
26772,7115
26773,7115
26774,7115
26775,7115
26776,7115
26777,7115
26778,7115
26779,7115
26780,7115
26781,7115
26782,7115
26783,7115
26784,7115
26785,7116
26786,7116
26787,7117
26788,7117
26789,7117
26790,7117
26791,7117
26792,7117
26793,7117
26794,7117
26795,7118
26796,7118
26797,7118
26798,7118
26799,7118
26800,7118
26801,7118
26802,7118
26803,7118
26804,7118
26805,7118
26806,7118
26807,7118
26808,7118
26809,7118
26810,7118
26811,7118
26812,7118
26813,7118
26814,7118
26815,7118
26816,7118
26817,7118
26818,7118
26819,7118
26820,7118
26821,7118
26822,7118
26823,7118
26824,7118
26825,7118
26826,7118
26827,7118
26828,7118
26829,7118
26830,7118
26831,7118
26832,7118
26833,7118
